step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 29)",False,True,True,
1,2,0.0,"(10, 29)","(10, 28)",False,False,True,
2,2,0.0,"(10, 28)","(10, 27)",False,True,True,
3,2,0.0,"(10, 27)","(10, 26)",False,False,True,
4,2,0.0,"(10, 26)","(10, 25)",False,False,True,
5,2,0.0,"(10, 25)","(10, 24)",False,False,True,
6,2,0.0,"(10, 24)","(10, 23)",False,False,True,
7,2,0.0,"(10, 23)","(10, 22)",False,False,True,
8,2,0.0,"(10, 22)","(10, 21)",False,False,True,
9,2,0.0,"(10, 21)","(10, 20)",False,False,True,
10,2,0.0,"(10, 20)","(10, 19)",False,False,True,
11,2,0.0,"(10, 19)","(10, 18)",False,False,True,
12,2,0.0,"(10, 18)","(10, 17)",False,True,True,
13,2,0.0,"(10, 17)","(10, 16)",False,False,True,
14,2,0.0,"(10, 16)","(10, 15)",False,False,True,
15,2,0.0,"(10, 15)","(10, 14)",False,False,True,
16,2,0.0,"(10, 14)","(10, 13)",False,False,True,
17,2,0.0,"(10, 13)","(10, 12)",False,True,True,
18,2,0.0,"(10, 12)","(10, 11)",False,False,True,NO_WINNER
