step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 16)",False,True,True,
1,2,0.0,"(10, 16)","(10, 15)",False,False,True,
2,2,0.0,"(10, 15)","(10, 14)",False,True,True,
3,2,0.0,"(10, 14)","(10, 13)",False,False,True,
4,2,0.0,"(10, 13)","(10, 12)",False,False,True,
5,2,0.0,"(10, 12)","(10, 11)",False,False,True,
6,2,0.0,"(10, 11)","(10, 10)",False,False,True,
7,2,0.0,"(10, 10)","(10, 9)",False,False,True,
8,2,0.0,"(10, 9)","(10, 8)",False,False,True,
9,2,0.0,"(10, 8)","(10, 7)",False,False,True,
10,3,0.0,"(10, 7)","(10, 6)",False,False,True,
11,2,0.0,"(10, 6)","(10, 7)",False,False,False,
12,2,0.0,"(10, 7)","(10, 6)",False,False,False,
13,3,0.0,"(10, 6)","(10, 5)",False,False,True,
14,3,0.0,"(10, 5)","(10, 6)",False,True,False,
15,2,0.0,"(10, 6)","(10, 7)",False,False,True,
16,2,0.0,"(10, 7)","(10, 6)",False,True,False,
17,3,0.0,"(10, 6)","(10, 5)",False,True,True,
18,3,0.0,"(10, 5)","(10, 6)",False,True,False,NO_WINNER
